image_file_path,market_days,market,min_value,max_value,std_dev,country,Location
training_data_S2/images/lon15_1894lat5_7742_2.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-inf,0.0,,CentralAfricanRepublic,lon15_1894lat5_7742
training_data_S2/images/lon-13_8238lat13_3324_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.104083354380575,1.4972159773195874,0.0939910778684767,Senegal,
training_data_S2/images/lon10_4389lat5_0595_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.4131814983406252,4.099778071596873,0.1144726478786556,Cameroon,
training_data_S2/images/lon-15_2086lat12_0422_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-inf,0.3178941963562632,,GuineaBissau,
training_data_S2/images/lon30_155lat-0_6621_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-3.7127884524980113,2.8408689888108816,0.2553943396110911,Uganda,
training_data_S2/images/lon27_8685lat9_106_1.tif,"[0, 0, 1, 0, 0, 0, 0]",1,-2.982123375667437,0.5480155555956674,0.0732775330217091,SouthSudan,
training_data_S2/images/lon-12_2483lat10_648_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.0191748352556516,0.6719718428326629,0.0374530287273109,Guinea,
training_data_S2/images/lon-71_7816lat19_4186_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-2.49195344838368,0.9141405204059776,0.1084742854603143,Haiti,
training_data_S2/images/lon45_9605lat-19_6417_0.tif,"[0, 0, 0, 0, 0, 1, 0]",1,-21.26386331591643,5.545996265263026,0.2258818266642899,Madagascar,lon45_9605lat-19_6417
training_data_S2/images/lon0_1215lat10_8504_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-2.543045968171988,2.4453330515489835,0.1540247099924657,Togo,
training_data_S2/images/lon33_612lat-12_5479_0.tif,"[0, 0, 0, 0, 0, 1, 0]",1,-3.0168610315330087,1.6076910004008047,0.1557270908214063,Malawi,
training_data_S2/images/lon75_7342lat42_2126_0.tif,"[0, 0, 0, 0, 0, 0, 1]",1,-2.814480291428788,2.575740654069438,0.2282147880546883,Kyrgyzstan,
training_data_S2/images/lon13_1725lat20_3273_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.0233282352441914,0.1015663720460323,0.0028154848458303,Niger,
training_data_S2/images/lon47_2757lat-18_6359_2.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.5752193389700294,1.2293977252180703,0.0840665751933458,Madagascar,lon47_2757lat-18_6359
training_data_S2/images/lon-15_9894lat15_5047_1.tif,"[1, 0, 0, 0, 0, 0, 0]",1,-1.2992004028322697,23.01812668452151,0.3868959341431064,Senegal,
training_data_S2/images/lon13_9111lat10_7553_1.tif,"[0, 0, 0, 0, 0, 0, 1]",1,-2.8580806089844244,1.8452171012639456,0.0828153942090569,Cameroon,
training_data_S2/images/lon34_1932lat-1_0057_2.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.348664023605105,0.8966438436904172,0.2227499560706757,Kenya,lon34_1932lat-1_0057
training_data_S2/images/lon80_4109lat29_5034_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.510220276536305,1.7678529710547422,0.0866412958779684,Nepal,
training_data_S2/images/lon38_2337lat14_8842_0.tif,"[0, 0, 1, 0, 0, 0, 0]",1,-2.337740727911678,0.4362290632602018,0.0811370651678531,Eritrea,
training_data_S2/images/lon84_768lat22_2868_1.tif,"[0, 0, 1, 0, 0, 0, 0]",1,-5.853364553922029,1.4890606235840609,0.2888672388624564,India,
training_data_S2/images/lon15_2287lat5_8192_1.tif,"[0, 0, 0, 1, 0, 0, 0]",1,-0.8562964314830686,0.61192399285664,0.0373862093877207,CentralAfricanRepublic,
training_data_S2/images/lon-11_2718lat10_7354_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-inf,1.163888095794624,,Guinea,
training_data_S2/images/lon-71_7621lat18_8594_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.961453249159487,0.9334911623424348,0.0518916935746421,Haiti,
training_data_S2/images/lon28_5061lat-2_0267_0.tif,"[0, 0, 0, 0, 0, 0, 1]",1,-5.868488199462223,4.862619867590606,0.3272872565689243,DemocraticRepublicoftheCongo,
training_data_S2/images/lon80_2771lat29_405_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.552527349499714,0.9480821368697488,0.068053761578771,Nepal,
training_data_S2/images/lon-0_0901lat35_1265_2.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-inf,1.1214766979767887,,Kenya,lon-0_0901lat35_1265
training_data_S2/images/lon31_2448lat-17_8623_1.tif,"[1, 0, 0, 0, 0, 0, 0]",1,-inf,9.389247070605036,,Zimbabwe,
training_data_S2/images/lon-0_0652lat14_0414_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-inf,3.385046559102112,,BurkinaFaso,
training_data_S2/images/lon-1_0447lat13_4184_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-inf,1.6316658405283446,,BurkinaFaso,
training_data_S2/images/lon0_0955lat10_6992_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.3530629585096705,3.698161544768944,0.2474902896855535,Togo,
training_data_S2/images/lon0_8912lat34_9232_1.tif,"[1, 0, 0, 0, 0, 0, 0]",1,-1.8490924638068031,9.078051811120917,0.2342356972834218,Kenya,lon0_8912lat34_9232
